rank,id,player,team,pos,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr
254,26285,Dean Clark,NYJ,S,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,5.0
255,24262,Daiyan Henley,LAC,LB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5.0
256,23416,Jaquan Brisker,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,5.0
257,23427,Jaylen Watson,KC,CB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,5.0
258,23138,Jake Ferguson,DAL,TE,16,LAC,0,0,0,0,0,3,19,0,0,0,0,0,4.9
259,20824,Josh Jacobs,GB,RB,16,CHI,0,0,0,36,0,2,12,0,0,0,0,0,4.8
260,24068,KaVontae Turpin,DAL,WR,16,LAC,0,0,0,13,0,2,14,0,0,0,0,0,4.7
261,25972,Jackson Hawes,BUF,TE,16,CLE,0,0,0,0,0,2,26,0,0,0,0,0,4.6
262,23162,Jordan Addison,MIN,WR,16,NYG,0,0,0,0,0,2,26,0,0,0,0,0,4.6
263,23346,Dax Hill,CIN,CB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4.5
264,21064,Jamel Dean,TB,CB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,4.5
265,22003,Logan Wilson,DAL,LB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,4.5
266,25997,Jihaad Campbell,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,4.5
267,25184,Myles Harden,CLE,CB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,4.5
268,25990,Deone Walker,BUF,DT,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,4.5
269,26049,Shemar James,DAL,ILB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,4.5
270,26167,Lathan Ransom,CAR,S,16,TB,0,0,0,0,0,0,0,0,0,1,0,0,4.5
271,21739,Van Jefferson,TEN,WR,16,KC,0,0,0,0,0,2,24,0,0,0,0,0,4.4
272,21691,Chuba Hubbard,CAR,RB,16,TB,0,0,0,27,0,1,7,0,0,0,0,0,4.4
273,23155,Jahan Dotson,PHI,WR,16,WAS,0,0,0,0,0,3,13,0,0,0,0,0,4.3
274,21692,Jerry Jeudy,CLE,WR,16,BUF,0,0,0,0,0,3,12,0,0,0,0,0,4.2
275,26041,Kenneth Grant,MIA,DT,16,CIN,0,0,0,0,0,0,0,0,1,0,0,0,4.2
276,21807,Colby Parkinson,LAR,TE,16,SEA,0,0,0,0,0,2,21,0,0,0,0,0,4.1
277,25995,Nic Scourton,CAR,OLB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,4.0
278,26301,Jordan Clark,NYJ,CB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,4.0
279,20772,Joe Giles-Harris,CIN,LB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4.0
280,24202,Ronnie Hickman,CLE,S,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,4.0
281,18918,Tre'Davious White,BUF,CB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,4.0
282,24423,Jake Moody,WAS,K,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,4.0
283,26152,Jason Marshall Jr.,MIA,CB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,4.0
284,24969,Jaden Hicks,KC,S,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,4.0
285,26125,Ashton Gillotte,KC,DE,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,4.0
286,20852,Dexter Lawrence II,NYG,DL,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,4.0
287,22056,Jaylon Johnson,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,4.0
288,23447,Terrel Bernard,BUF,LB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,4.0
289,24232,Jay Ward,MIN,S,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,4.0
290,16767,Leonard Williams,SEA,DT,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,4.0
291,24253,Byron Young,LAR,OLB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,4.0
292,25140,Chau Smith-Wade,CAR,CB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,4.0
293,23383,Logan Hall,TB,DL,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,4.0
294,22694,Jaycee Horn,CAR,CB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,4.0
295,20899,Josh Oliver,MIN,TE,16,NYG,0,0,0,0,0,2,19,0,0,0,0,0,3.9
296,23840,Kevin Austin Jr.,NO,WR,16,NYJ,0,0,0,0,0,2,18,0,0,0,0,0,3.8
297,21841,Jordan Love,GB,QB,16,CHI,77,0,0,7,0,0,0,0,0,0,0,0,3.8
298,26084,Brady Cook,NYJ,QB,16,NO,188,0,1,2,0,0,0,0,0,0,0,0,3.7
299,16763,Marcus Mariota,WAS,QB,16,PHI,95,0,0,-1,0,0,0,0,0,0,0,0,3.7
300,23395,Christian Watson,GB,WR,16,CHI,0,0,0,0,0,2,17,0,0,0,0,0,3.7
301,24949,Chop Robinson,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,1,0,0,0,3.7
302,25098,Jalen McMillan,TB,WR,16,CAR,0,0,0,1,0,2,15,0,0,0,0,0,3.6
303,18807,Myles Garrett,CLE,DE,16,BUF,0,0,0,0,0,0,0,0,1,0,0,0,3.6
304,25484,Reddy Steward,DAL,CB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3.5
305,20791,Will Harris,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,3.5
306,26068,Demetrius Knight Jr.,CIN,LB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,3.5
307,23558,Jack Jones,MIA,CB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3.5
308,26140,Dante Trader Jr.,MIA,S,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3.5
309,23134,Cade Otton,TB,TE,16,CAR,0,0,0,0,0,2,15,0,0,0,0,0,3.5
310,18292,Roy Robertson-Harris,NYG,DT,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,3.5
311,24518,Mohamoud Diabate,CLE,LB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3.5
312,19928,Taron Johnson,BUF,CB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,3.5
313,23528,John Ridgeway III,NO,DT,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,3.5
314,26071,Danny Stutsman,NO,LB,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,3.5
315,24082,Zacch Pickens,KC,DT,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,3.5
316,18331,Chris Jones,KC,DT,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,3.5
317,23687,Jack Cochrane,KC,LB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,3.5
318,24111,Gervon Dexter Sr.,CHI,DT,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,3.5
319,21306,Del'Shawn Phillips,LAC,LB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,3.5
320,25027,Kamren Kinchens,LAR,S,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3.5
321,19841,Daron Payne,WAS,DT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,3.5
322,18924,Adoree' Jackson,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3.5
323,21772,Cole Kmet,CHI,TE,16,GB,0,0,0,0,0,2,14,0,0,0,0,0,3.4
324,22521,Jeremy Ruckert,NYJ,TE,16,NO,0,0,0,0,0,2,14,0,0,0,0,0,3.4
325,23253,Dontayvion Wicks,GB,WR,16,CHI,0,0,0,0,0,2,12,0,0,0,0,0,3.2
326,23729,Rashid Shaheed,SEA,WR,16,LAR,0,0,0,31,0,0,0,0,0,0,0,0,3.1
327,24511,Tyrell Shavers,BUF,WR,16,CLE,0,0,0,0,0,1,21,0,0,0,0,0,3.1
328,24119,Andrei Iosivas,CIN,WR,16,MIA,0,0,0,0,0,1,21,0,0,0,0,0,3.1
329,24108,Emmanuel Forbes Jr.,LAR,CB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3.0
330,23419,Akayleb Evans,CAR,CB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,3.0
331,17947,Kenny Clark,DAL,DT,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3.0
332,21925,Ashtyn Davis,MIA,S,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3.0
333,21985,Kenneth Murray Jr.,DAL,LB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3.0
334,22422,Teair Tart,LAC,DT,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,3.0
335,25030,Quinyon Mitchell,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3.0
336,25991,Shemar Stewart,CIN,DE,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,3.0
337,25022,Byron Murphy II,SEA,DT,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,3.0
338,26156,Kain Medrano,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,1,3.0
339,22072,Noah Igbinoghene,WAS,CB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,3.0
340,21918,Grant Delpit,CLE,S,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3.0
341,17691,Brandon Stephens,NYJ,CB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,3.0
342,19900,Harrison Phillips,NYJ,DL,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,3.0
343,22863,Riley Patterson,MIA,K,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3.0
344,25160,Jalyx Hunt,PHI,OLB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3.0
345,19041,Jake Elliott,PHI,K,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3.0
346,24277,Yaya Diaby,TB,OLB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,3.0
347,23276,Phidarian Mathis,BUF,DT,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,3.0
348,20570,Darious Williams,LAR,CB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,3.0
349,23423,Coby Bryant,SEA,FS,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,3.0
350,24239,Tyrique Stevenson,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,3.0
351,25201,Jordan Whittington,LAR,WR,16,SEA,0,0,0,0,0,1,19,0,0,0,0,0,2.9
352,25962,Gunnar Helm,TEN,TE,16,KC,0,0,0,0,0,2,9,0,0,0,0,0,2.9
353,20766,C.J. Gardner-Johnson,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,2.5
354,18909,Haason Reddick,TB,OLB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2.5
355,25157,Dru Phillips,NYG,CB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,2.5
356,22873,Osa Odighizuwa,DAL,DT,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2.5
357,18937,Marcus Williams,LAC,S,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2.5
358,18658,Antonio Hamilton Sr.,WAS,CB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2.5
359,24101,Colby Wooden,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.5
360,25021,Edgerrin Cooper,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.5
361,25982,Jimmy Horn Jr.,CAR,WR,16,TB,0,0,0,25,0,0,0,0,0,0,0,0,2.5
362,24988,Chris Braswell,TB,OLB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2.5
363,23382,Jermaine Johnson II,NYJ,LB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,2.5
364,21867,Javon Kinlaw,WAS,DT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2.5
365,23599,Reed Blankenship,PHI,S,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,2.5
366,24385,Kendell Brooks,TEN,S,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,2.5
367,21025,Cody Barton,TEN,ILB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,2.5
368,22095,Mike Danna,KC,DE,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,2.5
369,22904,Isaiah McDuffie,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.5
370,25177,Cedric Johnson,CIN,DE,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.5
371,16319,Shelby Harris,CLE,DT,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2.5
372,26169,Zeek Biggers,MIA,DT,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2.5
373,26297,Trikweze Bridges,DAL,CB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2.5
374,24417,Andre Jones Jr.,BUF,DE,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.5
375,24261,Dorian Williams,BUF,LB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.5
376,22867,Odafe Oweh,LAC,OLB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2.5
377,24412,Shaka Heyward,CIN,LB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.5
378,23617,James Houston,DAL,DE,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2.5
379,19832,Bradley Chubb,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2.5
380,24278,Hunter Luepke,DAL,RB,16,LAC,0,0,0,0,0,1,14,0,0,0,0,0,2.4
381,23880,Malik Davis,DAL,RB,16,LAC,0,0,0,23,0,0,0,0,0,0,0,0,2.3
382,18883,JuJu Smith-Schuster,KC,WR,16,TEN,0,0,0,0,0,1,12,0,0,0,0,0,2.2
383,25003,Xavier Legette,CAR,WR,16,TB,0,0,0,0,0,1,12,0,0,0,0,0,2.2
384,24595,Zavier Scott,MIN,RB,16,NYG,0,0,0,4,0,1,8,0,0,0,0,0,2.2
385,23364,Jordan Mason,MIN,RB,16,NYG,0,0,0,5,0,1,6,0,0,0,0,0,2.1
386,20013,Cedrick Wilson Jr.,MIA,WR,16,CIN,0,0,0,0,0,1,11,0,0,0,0,0,2.1
387,22803,T.J. Slaton Jr.,CIN,DT,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.0
388,21994,Troy Dye,LAC,LB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2.0
389,26061,Donovan Ezeiruaku,DAL,DE,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2.0
390,24401,Brenton Cox Jr.,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.0
391,19885,B.J. Hill,CIN,DT,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.0
392,26059,Keandre Lambert-Smith,LAC,WR,16,DAL,0,0,0,0,0,1,10,0,0,0,0,0,2.0
393,22835,Cam Sample,CIN,DE,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.0
394,20811,Amani Hooker,TEN,S,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,2.0
395,26034,Isaiah Bond,CLE,WR,16,BUF,0,0,0,-1,0,0,21,0,0,0,0,0,2.0
396,22731,Tyson Campbell,CLE,CB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2.0
397,26160,Jordan Hancock,BUF,DB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.0
398,14461,Harrison Smith,MIN,S,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,2.0
399,23681,Darrell Baker Jr.,TEN,CB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,2.0
400,17215,Jason Myers,SEA,K,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,2.0
401,21909,D.J. Wonnum,CAR,OLB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,2.0
402,26198,Jamaree Caldwell,LAC,DT,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2.0
403,26191,Howard Cross III,CIN,DT,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.0
404,17915,Joey Bosa,BUF,DE,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.0
405,23429,Tycen Anderson,CIN,S,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2.0
406,16486,Mike Pennel,KC,NT,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,2.0
407,21136,Quinton Bell,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2.0
408,23619,Cameron Goode,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2.0
409,19035,Eric Saubert,SEA,TE,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,2.0
410,26173,Warren Brinson,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.0
411,25041,Jer'Zhan Newton,WAS,DT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2.0
412,19834,Vita Vea,TB,NT,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2.0
413,24496,Jordon Riley,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.0
414,20850,Dawson Knox,BUF,TE,16,CLE,0,0,0,0,0,1,10,0,0,0,0,0,2.0
415,26053,T.J. Sanders,BUF,DT,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.0
416,20767,Rashan Gary,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2.0
417,21881,A.J. Epenesa,BUF,DE,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.0
418,24249,Derick Hall,SEA,OLB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,2.0
419,20934,Khalen Saunders Jr.,NYJ,DT,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,2.0
420,20776,Carl Granderson,NO,DE,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2.0
421,19053,Davon Godchaux,NO,DT,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2.0
422,20819,Alec Ingold,MIA,FB,16,CIN,0,0,0,0,0,1,9,0,0,0,0,0,1.9
423,20943,Darius Slayton,NYG,WR,16,MIN,0,0,0,0,0,1,8,0,0,0,0,0,1.8
424,24348,Cedric Tillman,CLE,WR,16,BUF,0,0,0,0,0,1,8,0,0,0,0,0,1.8
425,26083,Max Brosmer,MIN,QB,16,NYG,52,0,0,-3,0,0,0,0,0,0,0,0,1.8
426,25876,Oronde Gadsden,LAC,TE,16,DAL,0,0,0,0,0,1,7,0,0,0,0,0,1.7
427,21675,Tyler Johnson,NYJ,WR,16,NO,0,0,0,0,0,1,7,0,0,0,0,0,1.7
428,22662,Tommy Tremble,CAR,TE,16,TB,0,0,0,0,0,1,6,0,0,0,0,0,1.6
429,15048,Travis Kelce,KC,TE,16,TEN,0,0,0,0,0,1,6,0,0,0,0,0,1.6
430,25924,Tai Felton,MIN,WR,16,NYG,0,0,0,0,0,1,6,0,0,0,0,0,1.6
431,16786,Shaq Thompson,BUF,OLB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1.5
432,23282,Jalyn Armour-Davis,TEN,CB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.5
433,19882,Jerome Baker,CLE,LB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1.5
434,23385,Dominique Robinson,CHI,DE,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,1.5
435,26429,Kevin Knowles,KC,DB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1.5
436,26179,Nohl Williams,KC,DB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1.5
437,20967,Jerry Tillery,KC,DL,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1.5
438,20748,Mike Edwards,KC,S,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1.5
439,23392,Kingsley Enagbare,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1.5
440,24192,Carrington Valentine,GB,CB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1.5
441,25992,Mason Graham,CLE,DT,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1.5
442,25031,T'Vondre Sweat,TEN,NT,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.5
443,25298,Cam Hart,LAC,CB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1.5
444,25139,Tarheeb Still,LAC,CB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1.5
445,22887,Elijah Molden,LAC,DB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1.5
446,24263,DeMarvion Overshown,DAL,LB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1.5
447,23532,Sam Williams,DAL,DE,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1.5
448,21133,Marcus Epps,PHI,S,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1.5
449,20884,Foster Moreau,NO,TE,16,NYJ,0,0,0,0,0,1,5,0,0,0,0,0,1.5
450,25204,Braiden McGregor,NYJ,DE,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,1.5
451,26182,Quincy Riley,NO,CB,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1.5
452,22753,Pete Werner,NO,LB,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1.5
453,18002,Jonathan Bullard,NO,DE,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1.5
454,25243,Darius Muasau,NYG,LB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1.5
455,24265,Ivan Pace Jr.,MIN,LB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1.5
456,26680,Elijah Williams,MIN,DL,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1.5
457,25560,Jaylen McCollough,LAR,S,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1.5
458,19859,Uchenna Nwosu,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,1.5
459,23527,LaBryan Ray,CAR,DE,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,1.5
460,22721,Bobby Brown III,CAR,DT,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,1.5
461,17981,Jarran Reed,SEA,NT,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,1.5
462,18904,Solomon Thomas,DAL,DT,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1.5
463,16764,Dante Fowler Jr.,DAL,DE,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1.5
464,21463,D'Angelo Ross,CLE,CB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1.5
465,25225,Daijahn Anthony,CIN,S,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1.5
466,24236,Isaiah Foskey,CIN,DE,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1.5
467,22226,Sam Franklin Jr.,BUF,S,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1.5
468,24985,Ben Sinnott,WAS,TE,16,PHI,0,0,0,0,0,1,5,0,0,0,0,0,1.5
469,24247,Quan Martin,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1.5
470,16799,Preston Smith,WAS,DE,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1.5
471,23309,Nakobe Dean,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1.5
472,24427,Moro Ojomo,PHI,DT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1.5
473,20611,Jeremy Reaves,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1.5
474,22661,Jack Stoll,NO,TE,16,NYJ,0,0,0,0,0,1,4,0,0,0,0,0,1.4
475,20880,Gardner Minshew,KC,QB,16,TEN,15,0,0,8,0,0,0,0,0,0,0,0,1.4
476,25899,Brashard Smith,KC,RB,16,TEN,0,0,0,0,0,1,4,0,0,0,0,0,1.4
477,23160,John Metchie III,NYJ,WR,16,NO,0,0,0,0,0,1,4,0,0,0,0,0,1.4
478,23273,Hassan Haskins,LAC,RB,16,DAL,0,0,0,14,0,0,0,0,0,0,0,0,1.4
479,20506,Tanner Hudson,CIN,TE,16,MIA,0,0,0,0,0,1,4,0,0,0,0,0,1.4
480,20805,T.J. Hockenson,MIN,TE,16,NYG,0,0,0,0,0,1,2,0,0,0,0,0,1.2
481,22613,Joshua Palmer,BUF,WR,16,CLE,0,0,0,0,0,1,2,0,0,0,0,0,1.2
482,25513,Cam Grandy,CIN,TE,16,MIA,0,0,0,0,0,1,1,0,0,0,0,0,1.1
483,25079,Kimani Vidal,LAC,RB,16,DAL,0,0,0,11,0,0,0,0,0,0,0,0,1.1
484,19902,Oren Burks,CIN,LB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1.0
485,22046,A.J. Green,MIA,CB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
486,21922,Terrell Burgess,NO,S,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1.0
487,19985,Sebastian Joseph-Day,TEN,DE,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.0
488,25252,Jaylan Ford,NO,LB,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1.0
489,25584,Jarius Monroe,NYJ,S,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,1.0
490,26043,Kobe King,NYJ,LB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,1.0
491,23380,Perrion Winfrey,DAL,DT,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1.0
492,16323,Khalil Mack,LAC,OLB,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1.0
493,19934,Da'Shawn Hand,LAC,DE,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1.0
494,23607,Christian Benford,BUF,CB,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1.0
495,22983,Nick McCloud,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,1.0
496,24482,Jerrick Reed II,TEN,FS,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.0
497,26565,Donovan McMillon,CLE,S,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1.0
498,22910,Ifeatu Melifonwu,MIA,S,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
499,23258,Drake Jackson,WAS,DE,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1.0
500,17968,Andrew Billings,CHI,DL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,1.0
501,13022,Von Miller,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1.0
502,26123,Barryn Sorrell,GB,DE,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1.0
503,24191,Lukas Van Ness,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1.0
504,23261,Nolan Smith Jr.,PHI,OLB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1.0
505,19896,Arden Key,TEN,OLB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.0
506,18972,Fabian Moreau,MIN,CB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1.0
507,21108,Sione Takitaki,MIN,LB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1.0
