rank,id,player,team,pos,game.week,opp,tkl_solo,tkl_astd,tkl_loss,def_sck,def_sck_yds,qb_hits,pass_def,def_int,fum_forced,fum_recovered,def_td,fpts_ppr
263,20611,Jeremy Reaves,WAS,S,16,PHI,1,1,0,0,0,0,0,0,0,0,0,1.5
264,21133,Marcus Epps,PHI,S,16,WAS,1,1,0,0,0,0,0,0,0,0,0,1.5
265,23309,Nakobe Dean,PHI,LB,16,WAS,1,1,0,0,0,0,0,0,0,0,0,1.5
266,26680,Elijah Williams,MIN,DL,16,NYG,1,1,0,0,0,0,0,0,0,0,0,1.5
267,22226,Sam Franklin Jr.,BUF,S,16,CLE,1,1,0,0,0,0,0,0,0,0,0,1.5
268,16799,Preston Smith,WAS,DE,16,PHI,1,1,0,0,0,0,0,0,0,0,0,1.5
269,24247,Quan Martin,WAS,S,16,PHI,1,1,0,0,0,0,0,0,0,0,0,1.5
270,19882,Jerome Baker,CLE,LB,16,BUF,1,1,0,0,0,0,0,0,0,0,0,1.5
271,21463,D'Angelo Ross,CLE,CB,16,BUF,1,1,0,0,0,0,0,0,0,0,0,1.5
272,23527,LaBryan Ray,CAR,DE,16,TB,1,1,0,0,0,0,0,0,0,0,0,1.5
273,22721,Bobby Brown III,CAR,DT,16,TB,1,1,0,0,0,0,0,0,0,0,0,1.5
274,16764,Dante Fowler Jr.,DAL,DE,16,LAC,1,1,0,0,0,0,0,0,0,0,0,1.5
275,18904,Solomon Thomas,DAL,DT,16,LAC,1,1,0,0,0,0,0,0,0,0,0,1.5
276,25225,Daijahn Anthony,CIN,S,16,MIA,1,1,0,0,0,0,0,0,0,0,0,1.5
277,23532,Sam Williams,DAL,DE,16,LAC,1,1,0,0,0,0,0,0,0,0,0,1.5
278,24263,DeMarvion Overshown,DAL,LB,16,LAC,1,1,0,0,0,0,0,0,0,0,0,1.5
279,22887,Elijah Molden,LAC,DB,16,DAL,0,3,0,0,0,0,0,0,0,0,0,1.5
280,25139,Tarheeb Still,LAC,CB,16,DAL,1,1,0,0,0,0,0,0,0,0,0,1.5
281,25298,Cam Hart,LAC,CB,16,DAL,1,1,0,0,0,0,0,0,0,0,0,1.5
282,24236,Isaiah Foskey,CIN,DE,16,MIA,0,1,0,0,0,1,0,0,0,0,0,1.5
283,25992,Mason Graham,CLE,DT,16,BUF,1,1,0,0,0,0,0,0,0,0,0,1.5
284,26179,Nohl Williams,KC,DB,16,TEN,1,1,0,0,0,0,0,0,0,0,0,1.5
285,26429,Kevin Knowles,KC,DB,16,TEN,1,1,0,0,0,0,0,0,0,0,0,1.5
286,23282,Jalyn Armour-Davis,TEN,CB,16,KC,1,1,0,0,0,0,0,0,0,0,0,1.5
287,20967,Jerry Tillery,KC,DL,16,TEN,0,3,0,0,0,0,0,0,0,0,0,1.5
288,20748,Mike Edwards,KC,S,16,TEN,1,1,0,0,0,0,0,0,0,0,0,1.5
289,22910,Ifeatu Melifonwu,MIA,S,16,CIN,0,2,0,0,0,0,0,0,0,0,0,1.0
290,22046,A.J. Green,MIA,CB,16,CIN,1,0,0,0,0,0,0,0,0,0,0,1.0
291,26123,Barryn Sorrell,GB,DE,16,CHI,1,0,0,0,0,0,0,0,0,0,0,1.0
292,26332,Micah Robinson,TEN,CB,16,KC,1,0,0,0,0,0,0,0,0,0,0,1.0
293,23261,Nolan Smith Jr.,PHI,OLB,16,WAS,0,0,0,0,0,1,0,0,0,0,0,1.0
294,21940,Antoine Winfield Jr.,TB,S,16,CAR,0,2,0,0,0,0,0,0,0,0,0,1.0
295,23607,Christian Benford,BUF,CB,16,CLE,1,0,0,0,0,0,0,0,0,0,0,1.0
296,13022,Von Miller,WAS,LB,16,PHI,1,0,0,0,0,0,0,0,0,0,0,1.0
297,23258,Drake Jackson,WAS,DE,16,PHI,1,0,0,0,0,0,0,0,0,0,0,1.0
298,20764,Greg Gaines,TB,DL,16,CAR,0,2,0,0,0,0,0,0,0,0,0,1.0
299,17993,Adam Gotsis,TB,DL,16,CAR,0,0,0,0,0,1,0,0,0,0,0,1.0
300,22266,Krys Barnes,CAR,ILB,16,TB,1,0,0,0,0,0,0,0,0,0,0,1.0
301,21922,Terrell Burgess,NO,S,16,NYJ,1,0,0,0,0,0,0,0,0,0,0,1.0
302,25252,Jaylan Ford,NO,LB,16,NYJ,0,2,0,0,0,0,0,0,0,0,0,1.0
303,21868,Benito Jones,MIA,DT,16,CIN,0,2,0,0,0,0,0,0,0,0,0,1.0
304,22699,Jaelan Phillips,PHI,LB,16,WAS,1,0,0,0,0,0,0,0,0,0,0,1.0
305,24191,Lukas Van Ness,GB,DL,16,CHI,1,0,0,0,0,0,0,0,0,0,0,1.0
306,26361,Dorian Mausi,TEN,LB,16,KC,1,0,0,0,0,0,0,0,0,0,0,1.0
307,25167,McKinnley Jackson,CIN,DT,16,MIA,0,2,0,0,0,0,0,0,0,0,0,1.0
308,25023,Josh Newton,CIN,CB,16,MIA,0,0,0,0,0,0,1,0,0,0,0,1.0
309,19902,Oren Burks,CIN,LB,16,MIA,0,2,0,0,0,0,0,0,0,0,0,1.0
310,24001,Tre Avery,CLE,CB,16,BUF,1,0,0,0,0,0,0,0,0,0,0,1.0
311,26565,Donovan McMillon,CLE,S,16,BUF,0,2,0,0,0,0,0,0,0,0,0,1.0
312,22983,Nick McCloud,CHI,CB,16,GB,1,0,0,0,0,0,0,0,0,0,0,1.0
313,25584,Jarius Monroe,NYJ,S,16,NO,1,0,0,0,0,0,0,0,0,0,0,1.0
314,20901,Charles Omenihu,KC,DE,16,TEN,0,0,0,0,0,1,0,0,0,0,0,1.0
315,23426,Joshua Williams,KC,CB,16,TEN,1,0,0,0,0,0,0,0,0,0,0,1.0
316,19896,Arden Key,TEN,OLB,16,KC,1,0,0,0,0,0,0,0,0,0,0,1.0
317,19985,Sebastian Joseph-Day,TEN,DE,16,KC,1,0,0,0,0,0,0,0,0,0,0,1.0
318,23380,Perrion Winfrey,DAL,DT,16,LAC,0,2,0,0,0,0,0,0,0,0,0,1.0
319,16323,Khalil Mack,LAC,OLB,16,DAL,0,2,0,0,0,0,0,0,0,0,0,1.0
320,19934,Da'Shawn Hand,LAC,DE,16,DAL,0,2,0,0,0,0,0,0,0,0,0,1.0
321,24482,Jerrick Reed II,TEN,FS,16,KC,1,0,0,0,0,0,0,0,0,0,0,1.0
322,26043,Kobe King,NYJ,LB,16,NO,1,0,0,0,0,0,0,0,0,0,0,1.0
323,25224,Tyler Davis,LAR,DE,16,SEA,0,2,0,0,0,0,0,0,0,0,0,1.0
324,23428,Riq Woolen,SEA,CB,16,LAR,1,0,0,0,0,0,0,0,0,0,0,1.0
325,24646,Ty Okada,SEA,FS,16,LAR,1,0,0,0,0,0,0,0,0,0,0,1.0
326,24514,Art Green,NYG,CB,16,MIN,1,0,0,0,0,0,0,0,0,0,0,1.0
327,23328,Cor'Dale Flott,NYG,CB,16,MIN,0,0,0,0,0,0,1,0,0,0,0,1.0
328,26203,Josaiah Stewart,LAR,OLB,16,SEA,1,0,0,0,0,0,0,0,0,0,0,1.0
329,26184,Tyler Batty,MIN,OLB,16,NYG,1,0,0,0,0,0,0,0,0,0,0,1.0
330,26051,Tyrion Ingram-Dawkins,MIN,DL,16,NYG,1,0,0,0,0,0,0,0,0,0,0,1.0
331,21108,Sione Takitaki,MIN,LB,16,NYG,1,0,0,0,0,0,0,0,0,0,0,1.0
332,18972,Fabian Moreau,MIN,CB,16,NYG,1,0,0,0,0,0,0,0,0,0,0,1.0
333,17968,Andrew Billings,CHI,DL,16,GB,1,0,0,0,0,0,0,0,0,0,0,1.0
334,25237,Maema Njongmeta,CAR,LB,16,TB,0,1,0,0,0,0,0,0,0,0,0,0.5
335,22848,Robert Rochell,CAR,CB,16,TB,0,1,0,0,0,0,0,0,0,0,0,0.5
336,17979,A'Shawn Robinson,CAR,DE,16,TB,0,1,0,0,0,0,0,0,0,0,0,0.5
337,24252,Isaiah McGuire,CLE,DE,16,BUF,0,1,0,0,0,0,0,0,0,0,0,0.5
338,22720,K.J. Britt,MIA,LB,16,CIN,0,1,0,0,0,0,0,0,0,0,0,0.5
339,26311,Chaz Chambliss,MIN,OLB,16,NYG,0,1,0,0,0,0,0,0,0,0,0,0.5
340,23259,George Karlaftis,KC,DE,16,TEN,0,1,0,0,0,0,0,0,0,0,0,0.5
341,24931,Dallas Turner,MIN,OLB,16,NYG,0,1,0,0,0,0,0,0,0,0,0,0.5
342,26193,Rylie Mills,SEA,DE,16,LAR,0,1,0,0,0,0,0,0,0,0,0,0.5
343,19026,Rayshawn Jenkins,CLE,SS,16,BUF,0,1,0,0,0,0,0,0,0,0,0,0.5
344,21239,Keisean Nixon,GB,CB,16,CHI,0,1,0,0,0,0,0,0,0,0,0,0.5
345,26172,Marcus Harris,TEN,CB,16,KC,0,1,0,0,0,0,0,0,0,0,0,0.5
346,23514,D.J. Davidson,NYG,DL,16,MIN,0,1,0,0,0,0,0,0,0,0,0,0.5
347,24282,Karl Brooks,GB,DL,16,CHI,0,1,0,0,0,0,0,0,0,0,0,0.5
348,18026,Sheldon Day,WAS,DT,16,PHI,0,1,0,0,0,0,0,0,0,0,0,0.5
349,19911,Jalyn Holmes,WAS,DE,16,PHI,0,1,0,0,0,0,0,0,0,0,0,0.5
350,24481,Zaire Barnes,NYG,LB,16,MIN,0,1,0,0,0,0,0,0,0,0,0,0.5
351,19921,Maurice Hurst II,CLE,DT,16,BUF,0,1,0,0,0,0,0,0,0,0,0,0.5
352,26069,Jeffrey Bassa,KC,LB,16,TEN,0,1,0,0,0,0,0,0,0,0,0,0.5
353,25738,Elijah Chatman,NYG,DL,16,MIN,0,1,0,0,0,0,0,0,0,0,0,0.5
354,24144,Bryan Bresee,NO,DT,16,NYJ,0,1,0,0,0,0,0,0,0,0,0,0.5
355,21894,James Lynch,TEN,DL,16,KC,0,1,0,0,0,0,0,0,0,0,0,0.5
356,26019,Princely Umanmielen,CAR,OLB,16,TB,0,1,0,0,0,0,0,0,0,0,0,0.5
357,24455,Desjuan Johnson,LAR,DE,16,SEA,0,1,0,0,0,0,0,0,0,0,0,0.5
358,25245,Marist Liufau,DAL,LB,16,LAC,0,1,0,0,0,0,0,0,0,0,0,0.5
359,25211,Justin Eboigbe,LAC,DL,16,DAL,0,1,0,0,0,0,0,0,0,0,0,0.5
360,26220,Ty Hamilton,LAR,DT,16,SEA,0,1,0,0,0,0,0,0,0,0,0,0.5
361,22774,Jay Tufele,NYJ,DL,16,NO,0,1,0,0,0,0,0,0,0,0,0,0.5
362,26360,John Bullock,TB,LB,16,CAR,0,1,0,0,0,0,0,0,0,0,0,0.5
363,22735,Michael Carter II,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
364,12787,Nick Bellore,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0.0
365,24243,Jakorian Bennett,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
366,25159,Tyler Owens,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0.0
367,24230,Sydney Brown,PHI,S,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
368,26470,Brandon Johnson,PHI,DB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
369,26621,Ale Kaho,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0.0
370,24135,Kelee Ringo,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
371,26409,Connor O'Toole,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0.0
372,24183,Deonte Banks,NYG,CB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0.0
373,26163,Smael Mondon Jr.,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
374,26222,Ty Robinson,PHI,DT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
375,23656,Josh Blackwell,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
376,24438,Chris Smith II,LAR,S,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0.0
377,26306,Shaun Dolac,LAR,ILB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0.0
378,23446,D'Marco Jackson,CHI,LB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
379,25161,Kitan Oladapo,GB,S,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0.0
380,25190,Kamal Hadden,GB,CB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0.0
381,25154,Nehemiah Pritchett,SEA,CB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0.0
382,24361,Mike Morris,SEA,DE,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0.0
383,22279,Chris Williams,CHI,DT,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
384,24932,Jeremiah Trotter Jr.,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0.0
385,25246,Tyrice Knight,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0.0
386,23459,Derion Kendrick,LAR,CB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0.0
387,23549,Percy Butler,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0.0
388,23625,Daniel Hardy,CHI,DL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
389,23633,Elijah Hicks,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
390,21332,Troy Reeder,LAR,ILB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0.0
391,23776,Arron Mosby,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0.0
392,23021,Zayne Anderson,GB,S,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0.0
393,22199,Kristian Welch,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0.0
394,25249,Ty'Ron Hopper,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0.0
395,20219,Jonathan Owens,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
396,25218,Braden Fiske,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0.0
397,24131,Noah Sewell,CHI,LB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
398,21880,Larrell Murchison,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0.0
399,22775,Joe Tryon-Shoyinka,CHI,DE,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
400,23665,Jaylon Jones,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0.0
401,26036,Jordan Phillips,MIA,DT,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0.0
402,23381,Boye Mafe,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0.0
403,24728,Patrick O'Connell,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0.0
