Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,4.0,0.0,CB,Adoree' Jackson,322,18924,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,S,Marcus Williams,357,18937,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,RB,Kareem Hunt,565,18944,KC,16,TEN,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,CB,Fabian Moreau,506,18972,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,CB,Rasul Douglas,219,18982,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.5,3.0,3.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,10.0,RB,Samaje Perine,65,18993,CIN,16,MIA,0.0,0.0,0.0,25.0,1.0,2,16.0,0.0,0,0.0,0.0,0,12.1,,,,,,,,,,,,,,0.0,2.0,1.0,4.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,SS,Rayshawn Jenkins,558,19026,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,Eric Saubert,409,19035,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,9.0,0.0,LB,Matt Milano,106,19037,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,9.5,4.0,5.0,1.0,0.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
3.0,,0.0,K,Jake Elliott,345,19041,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,,,,,,,,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,3.0,0.0
,,9.0,RB,Aaron Jones Sr.,74,19045,MIN,16,NYG,0.0,0.0,0.0,85.0,0.0,2,8.0,0.0,0,0.0,0.0,0,11.3,,,,,,,,,,,,,,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,DT,Davon Godchaux,421,19053,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,RB,Jeremy McNichols,231,19065,WAS,16,PHI,0.0,0.0,0.0,3.0,0.0,2,9.0,0.0,0,0.0,0.0,0,5.2,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
9.0,,0.0,K,Harrison Butker,82,19073,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,11.0,,,,,,,,3.0,4.0,75.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,0.0,9.0
,,12.0,QB,Taysom Hill,38,19238,NO,16,NYJ,38.0,1.0,0.0,42.0,0.0,4,36.0,0.0,0,0.0,0.0,0,15.3,,,,,,,,,,,,,,1.0,4.0,3.0,7.0,0.0,4.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,8.0,0.0,LB,Eric Wilson,184,19273,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,6.6,1.0,3.0,1.0,1.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Andrew Wylie,572,19596,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,19.0,RB,Saquon Barkley,13,19766,PHI,16,WAS,0.0,0.0,0.0,132.0,1.0,0,0.0,0.0,0,0.0,0.0,0,21.2,,,,,,,,,,,,,,0.0,13.0,0.0,13.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,11.0,QB,Baker Mayfield,58,19790,TB,16,CAR,145.0,1.0,1.0,49.0,0.0,0,0.0,0.0,0,0.0,0.0,0,12.7,,,,,,,,,,,,,,5.0,4.0,0.0,4.0,0.0,4.0,0.0,0,-2.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,6.0,QB,Josh Allen,179,19801,BUF,16,CLE,130.0,0.0,0.0,17.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.9,,,,,,,,,,,,,,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,14.0,QB,Sam Darnold,18,19812,SEA,16,LAR,270.0,2.0,2.0,7.0,0.0,0,0.0,0.0,0,0.0,0.0,0,19.5,,,,,,,,,,,,,,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0,-4.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,LS,Scott Daly,653,19826,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,4.0,0.0,LB,Bradley Chubb,379,19832,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,NT,Vita Vea,412,19834,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,LB,Tremaine Edmunds,187,19836,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,6.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,2.0,,
,10.0,0.0,S,Derwin James Jr.,126,19837,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,8.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,5.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,5.0,0.0,DT,Daron Payne,321,19841,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,16.0,WR,DJ Moore,11,19844,CHI,16,GB,0.0,0.0,0.0,12.0,0.0,5,97.0,1.0,0,0.0,0.0,0,21.9,,,,,,,,,,,,,,0.0,1.0,9.0,10.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,9.0,TE,Mike Gesicki,59,19853,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,3,35.0,1.0,0,0.0,0.0,0,12.5,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Dante Pettis,696,19854,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,LB,Uchenna Nwosu,458,19859,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,9.0,TE,Dallas Goedert,63,19863,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,3,32.0,1.0,0,0.0,0.0,0,12.2,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,10.0,0.0,S,Justin Reid,169,19866,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,LB,Jerome Baker,433,19882,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DT,B.J. Hill,391,19885,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,11.0,0.0,DT,Nathan Shepherd,75,19887,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,1.0,0,11.2,2.0,1.0,1.0,7.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,4,0,0.0,0.0,4.0,0.0,0.0,,
,1.0,0.0,OLB,Arden Key,505,19896,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,DL,Harrison Phillips,342,19900,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,LB,Oren Burks,484,19902,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,DE,Jalyn Holmes,555,19911,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,DT,Maurice Hurst II,559,19921,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,CB,Taron Johnson,312,19928,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DE,Da'Shawn Hand,493,19934,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,Durham Smythe,671,19943,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,TE,Will Dissly,213,19950,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,3,28.0,0.0,0,0.0,0.0,0,5.8,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,Michael Dickson,634,19956,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,JK Scott,670,19977,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,DE,Sebastian Joseph-Day,487,19985,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,10.0,0.0,DE,Jacob Martin,154,19999,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,1.0,0,7.5,2.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,4,0,0.0,0.0,4.0,0.0,0.0,,
,,1.0,WR,Cedrick Wilson Jr.,386,20013,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,1,11.0,0.0,0,0.0,0.0,0,2.1,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OT,Jordan Mailata,705,20042,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,G,Matt Pryor,718,20043,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,7.0,0.0,DT,Zach Sieler,181,20051,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,6.7,1.0,2.0,1.0,7.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OT,Trent Scott,573,20065,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
5.0,,0.0,K,Michael Badgley,250,20144,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,,,,,,,,1.0,1.0,100.0,41.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,2.0,3.0
,11.0,0.0,CB,Jalen Davis,143,20157,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,8.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,1.0,0,0,6.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,NT,Poona Ford,133,20185,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,8.3,3.0,1.0,1.0,8.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,S,Jonathan Owens,675,20219,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OL,Aaron Stinnie,721,20379,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,8.0,0.0,LB,Frankie Luvu,188,20411,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,Tanner Hudson,479,20506,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,0,0.0,0.0,0,1.4,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,Corey Bojorquez,691,20512,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,C,Coleman Shelton,614,20533,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,CB,Darious Williams,348,20570,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,S,Jeremy Reaves,473,20611,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,S,Mike Edwards,438,20748,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,14.0,0.0,LB,T.J. Edwards,107,20749,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,9.5,5.0,5.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,5.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DL,Greg Gaines,527,20764,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,S,C.J. Gardner-Johnson,353,20766,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,DL,Rashan Gary,416,20767,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,LB,Joe Giles-Harris,279,20772,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DE,Carl Granderson,420,20776,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,WR,Mecole Hardman,736,20788,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,4.0,0.0,S,Will Harris,305,20791,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,T.J. Hockenson,480,20805,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0,0.0,0.0,0,1.2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,RB,Travis Homer,665,20810,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,S,Amani Hooker,394,20811,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,FB,Alec Ingold,422,20819,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,1,9.0,0.0,0,0.0,0.0,0,1.9,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
